38924	337.140625	0.00105858	0	Write	2412087	128
38925	337.156250	0.00141144	0	Write	2412847	128
38926	337.156250	0.00160217	0	Write	2411543	128
38927	337.156250	0.00105858	0	Write	2412215	128
38928	337.156250	0.00141144	0	Write	2412975	128
38929	337.156250	0.00160217	0	Write	2411671	28
38930	337.171875	0.00105858	0	Write	2412343	128
38931	337.171875	0.00141144	0	Write	2413103	128
38932	337.171875	0.00160217	0	Write	2414063	128
38933	337.171875	0.00105858	0	Write	2412471	128
38934	337.171875	0.00141144	0	Write	2413231	128
38935	337.171875	0.00160217	0	Write	2414191	128
38936	337.171875	0.00105858	0	Write	2412599	128
38937	337.187500	0.00141144	0	Write	2413359	128
38938	337.187500	0.00160217	0	Write	2414319	128
38939	337.187500	0.00106812	0	Write	2412727	120
38940	337.187500	0.00141144	0	Write	2413487	128
38941	337.187500	0.00160217	0	Write	2414447	128
38942	337.187500	0.00106812	0	Write	2415247	70
38943	337.203125	0.00141144	0	Write	2413615	128
38944	337.203125	0.00160217	0	Write	2414575	128
38945	337.203125	0.00106812	0	Write	2415319	16
38946	337.203125	0.00141144	0	Write	2413743	128
38947	337.203125	0.00160217	0	Write	2414703	128
38948	337.203125	0.00106812	0	Write	2415335	128
38949	337.203125	0.00141144	0	Write	2413871	128
38950	337.218750	0.00160217	0	Write	2414831	128
38951	337.218750	0.00106812	0	Write	2415463	128
38952	337.218750	0.00141144	0	Write	2413999	61
38953	337.218750	0.00160217	0	Write	2414959	128
38954	337.218750	0.00106812	0	Write	2415591	128
38955	337.234375	0.00141144	0	Write	2416999	128
38956	337.234375	0.00160217	0	Write	2415087	128
38957	337.250000	0.00106812	0	Write	2415719	128
38958	337.250000	0.00141144	0	Write	2417127	128
38959	337.250000	0.00160217	0	Write	2415215	28
38960	337.250000	0.00106812	0	Write	2415847	128
38961	337.250000	0.00141144	0	Write	2417255	128
38962	337.265625	0.00160217	0	Write	2418495	128
38963	337.265625	0.00106812	0	Write	2415975	128
38964	337.265625	0.00141144	0	Write	2417383	128
38965	337.265625	0.00160217	0	Write	2418623	128
38966	337.265625	0.00106812	0	Write	2416103	128
38967	337.265625	0.00141144	0	Write	2417511	128
38968	337.281250	0.00160217	0	Write	2418751	128
38969	337.281250	0.00106812	0	Write	2416231	128
38970	337.281250	0.00141144	0	Write	2417639	128
38971	337.281250	0.00160217	0	Write	2418879	128
38972	337.281250	0.00106812	0	Write	2416359	128
38973	337.296875	0.00141144	0	Write	2417767	128
38974	337.296875	0.00160217	0	Write	2419007	128
38975	337.296875	0.00106812	0	Write	2416487	128
38976	337.296875	0.00141144	0	Write	2417895	128
38977	337.296875	0.00160217	0	Write	2419135	128
38978	337.296875	0.00106812	0	Write	2416615	128
38979	337.296875	0.00141144	0	Write	2418023	128
38980	337.312500	0.00160217	0	Write	2419263	128
38981	337.312500	0.00106812	0	Write	2416743	128
38982	337.312500	0.00141144	0	Write	2418151	128
38983	337.312500	0.00160217	0	Write	2419391	128
38984	337.312500	0.00106812	0	Write	2416871	128
38985	337.343750	0.00141144	0	Write	2418279	128
38986	337.343750	0.00160217	0	Write	2419519	128
38987	337.343750	0.00106812	0	Write	2420023	128
38988	337.343750	0.00141144	0	Write	2418407	87
38989	337.375000	0.00160217	0	Write	2419647	128
38990	337.375000	0.00106812	0	Write	2420151	128
38991	337.375000	0.00141144	0	Write	2421687	128
38992	337.375000	0.00160217	0	Write	2419775	128
38993	337.375000	0.00106812	0	Write	2420279	128
38994	337.390625	0.00141144	0	Write	2421815	128
38995	337.390625	0.00160217	0	Write	2419903	114
38996	337.390625	0.00106812	0	Write	2420407	128
38997	337.390625	0.00141144	0	Write	2421943	128
38998	337.390625	0.00160217	0	Write	2423447	128
38999	337.390625	0.00106812	0	Write	2420535	128
39000	337.406250	0.00141144	0	Write	2422071	128
39001	337.406250	0.00160217	0	Write	2423575	128
39002	337.406250	0.00106812	0	Write	2420663	128
39003	337.406250	0.00141144	0	Write	2422199	128
39004	337.406250	0.00160217	0	Write	2423703	128
39005	337.406250	0.00106812	0	Write	2420791	128
39006	337.421875	0.00141144	0	Write	2422327	128
39007	337.421875	0.00160217	0	Write	2423831	128
39008	337.421875	0.00106812	0	Write	2420919	128
39009	337.421875	0.00141144	0	Write	2422455	128
39010	337.421875	0.00160217	0	Write	2423959	128
39011	337.421875	0.00106812	0	Write	2421047	128
39012	337.437500	0.00141144	0	Write	2422583	128
39013	337.437500	0.00160217	0	Write	2424087	128
39014	337.437500	0.00106812	0	Write	2421175	128
39015	337.437500	0.00141144	0	Write	2422711	128
39016	337.437500	0.00160217	0	Write	2424215	128
39017	337.437500	0.00106812	0	Write	2421303	128
39018	337.453125	0.00141144	0	Write	2422839	128
39019	337.453125	0.00160217	0	Write	2424343	128
39020	337.453125	0.00106812	0	Write	2421431	128
39021	337.453125	0.00141144	0	Write	2422967	128
39022	337.453125	0.00160217	0	Write	2424471	128
39023	337.453125	0.00106812	0	Write	2421559	116
39024	337.468750	0.00141144	0	Write	2423095	128
39025	337.468750	0.00160217	0	Write	2424599	128
39026	337.468750	0.00106812	0	Write	2424887	128
39027	337.468750	0.00141144	0	Write	2423223	128
39028	337.468750	0.00160217	0	Write	2424727	128
39029	337.468750	0.00106812	0	Write	2425015	128
39030	337.484375	0.00141144	0	Write	2423351	90
39031	337.484375	0.00160217	0	Write	2424855	28
39032	337.484375	0.00106812	0	Write	2425143	128
39033	337.484375	0.00106812	0	Write	2425271	128
39034	337.515625	0.11680603	0	Read	2132719	8
39035	337.734375	0.00106812	0	Write	2425399	128
39036	337.750000	0.00160217	0	Write	2426271	128
39037	337.750000	0.00141144	0	Write	2427799	128
39038	337.750000	0.00106812	0	Write	2425527	128
39039	337.765625	0.00160217	0	Write	2426399	128
39040	337.781250	0.00141144	0	Write	2427927	128
39041	337.781250	0.00106812	0	Write	2425655	128
39042	337.781250	0.00160217	0	Write	2426527	128
39043	337.781250	0.00141144	0	Write	2428055	128
39044	337.781250	0.00106812	0	Write	2425783	128
39045	337.781250	0.00160217	0	Write	2426655	128
39046	337.796875	0.00141144	0	Write	2428183	128
39047	337.796875	0.00106812	0	Write	2425911	128
39048	337.796875	0.00160217	0	Write	2426783	128
39049	337.796875	0.00141144	0	Write	2428311	128
39050	337.796875	0.00106812	0	Write	2426039	128
39051	337.796875	0.00160217	0	Write	2426911	128
39052	337.812500	0.00141144	0	Write	2428439	128
39053	337.812500	0.00106812	0	Write	2426167	104
39054	337.812500	0.00160217	0	Write	2427039	128
39055	337.812500	0.00141144	0	Write	2428567	128
39056	337.828125	0.00106812	0	Write	2429295	128
39057	337.828125	0.00160217	0	Write	2427167	128
39058	337.828125	0.00141144	0	Write	2428695	128
39059	337.828125	0.00106812	0	Write	2429423	128
39060	337.828125	0.00160217	0	Write	2427295	128
39061	337.828125	0.00141144	0	Write	2428823	128
39062	337.828125	0.00106812	0	Write	2429551	128
39063	337.843750	0.00160217	0	Write	2427423	128
39064	337.843750	0.00141144	0	Write	2428951	128
39065	337.859375	0.00106812	0	Write	2429679	128
39066	337.859375	0.00160217	0	Write	2427551	128
39067	337.859375	0.00141144	0	Write	2429079	128
39068	337.875000	0.00106812	0	Write	2429807	128
39069	337.875000	0.00160217	0	Write	2427679	116
39070	337.875000	0.00142097	0	Write	2429207	86
39071	337.875000	0.00106812	0	Write	2429935	128
39072	337.875000	0.00106812	0	Write	2430063	128
39073	337.875000	0.00106812	0	Write	2430191	128
39074	337.890625	0.00106812	0	Write	2430319	128
39075	337.890625	0.00106812	0	Write	2430447	128
39076	337.890625	0.00106812	0	Write	2430575	128
39077	337.906250	0.00106812	0	Write	2430703	36
39078	338.093750	0.11702538	0	Read	2132727	8
39079	338.468750	0.11715889	0	Write	2132735	32
39080	338.468750	0.11715889	0	Read	2132735	8
39081	338.734375	0.00106812	0	Write	2430743	128
39082	338.734375	0.00142097	0	Write	2432127	128
39083	338.750000	0.00160217	0	Write	2433591	128
39084	338.750000	0.00106812	0	Write	2430871	128
39085	338.750000	0.00142097	0	Write	2432255	128
39086	338.750000	0.00160217	0	Write	2433719	128
39087	338.750000	0.00106812	0	Write	2430999	128
39088	338.750000	0.00142097	0	Write	2432383	128
39089	338.765625	0.00160217	0	Write	2433847	128
39090	338.765625	0.00106812	0	Write	2431127	128
39091	338.765625	0.00142097	0	Write	2432511	128
39092	338.765625	0.00160217	0	Write	2433975	128
39093	338.765625	0.00106812	0	Write	2431255	128
39094	338.781250	0.00142097	0	Write	2432639	128
39095	338.781250	0.00160217	0	Write	2434103	128
39096	338.781250	0.00106812	0	Write	2431383	128
39097	338.781250	0.00142097	0	Write	2432767	128
39098	338.781250	0.00160217	0	Write	2434231	128
39099	338.781250	0.00106812	0	Write	2431511	128
39100	338.796875	0.00142097	0	Write	2432895	128
39101	338.812500	0.00160217	0	Write	2434359	128
39102	338.812500	0.00106812	0	Write	2431639	128
39103	338.828125	0.00142097	0	Write	2433023	128
39104	338.828125	0.00160217	0	Write	2434487	128
39105	338.828125	0.00106812	0	Write	2431767	128
39106	338.828125	0.00142097	0	Write	2433151	128
39107	338.828125	0.00160217	0	Write	2434615	128
39108	338.828125	0.11734962	0	Read	2132743	8
39109	338.875000	0.00106812	0	Write	2431895	128
39110	338.875000	0.00142097	0	Write	2433279	128
39111	338.875000	0.00160217	0	Write	2434743	128
39112	338.875000	0.00106812	0	Write	2432023	104
39113	338.890625	0.00142097	0	Write	2433407	128
39114	338.890625	0.00160217	0	Write	2434871	128
39115	338.890625	0.00106812	0	Write	2435127	128
39116	338.890625	0.00142097	0	Write	2433535	55
39117	338.890625	0.00160217	0	Write	2434999	126
39118	338.890625	0.00106812	0	Write	2435255	128
39119	338.890625	0.00142097	0	Write	2436567	128
39120	338.906250	0.00160217	0	Write	2438063	128
39121	338.906250	0.00106812	0	Write	2435383	128
39122	338.906250	0.00142097	0	Write	2436695	128
39123	338.906250	0.00160217	0	Write	2438191	128
39124	338.906250	0.00106812	0	Write	2435511	128
39125	338.906250	0.00142097	0	Write	2436823	128
39126	338.921875	0.00160217	0	Write	2438319	128
39127	338.921875	0.00106812	0	Write	2435639	128
39128	338.921875	0.00142097	0	Write	2436951	128
39129	338.921875	0.00160217	0	Write	2438447	128
39130	338.921875	0.00106812	0	Write	2435767	128
39131	338.921875	0.00142097	0	Write	2437079	128
39132	338.937500	0.00160217	0	Write	2438575	128
39133	338.937500	0.00106812	0	Write	2435895	128
39134	338.937500	0.00142097	0	Write	2437207	128
39135	338.937500	0.00160217	0	Write	2438703	128
39136	338.937500	0.00106812	0	Write	2436023	128
39137	338.953125	0.00142097	0	Write	2437335	128
39138	338.953125	0.00160217	0	Write	2438831	128
39139	338.953125	0.00106812	0	Write	2436151	128
39140	338.953125	0.00142097	0	Write	2437463	128
39141	338.968750	0.00160217	0	Write	2438959	128
39142	338.968750	0.00106812	0	Write	2436279	128
39143	338.968750	0.00142097	0	Write	2437591	128
39144	338.968750	0.00160217	0	Write	2439087	128
39145	338.968750	0.11739731	0	Write	2466471	8
39146	338.968750	0.00106812	0	Write	2436407	128
39147	338.968750	0.00142097	0	Write	2437719	128
39148	338.984375	0.00160217	0	Write	2439215	128
39149	338.984375	0.00106812	0	Write	2436535	31
39150	338.984375	0.00142097	0	Write	2437847	128
39151	338.984375	0.00160217	0	Write	2439343	128
39152	339.000000	0.00106812	0	Write	2439799	128
39153	339.000000	0.00142097	0	Write	2437975	83
39154	339.000000	0.00160217	0	Write	2439471	128
39155	339.000000	0.00106812	0	Write	2439927	128
39156	339.000000	0.00142097	0	Write	2441295	128
39157	339.000000	0.00160217	0	Write	2439599	128
39158	339.015625	0.00106812	0	Write	2440055	128
39159	339.015625	0.00142097	0	Write	2441423	128
39160	339.015625	0.00160217	0	Write	2439727	65
39161	339.015625	0.00106812	0	Write	2440183	128
39162	339.015625	0.00142097	0	Write	2441551	128
39163	339.015625	0.00160217	0	Write	2442647	128
39164	339.031250	0.00106812	0	Write	2440311	128
39165	339.031250	0.00142097	0	Write	2441679	128
39166	339.031250	0.00160217	0	Write	2442775	128
39167	339.031250	0.00106812	0	Write	2440439	128
39168	339.031250	0.00142097	0	Write	2441807	128
39169	339.031250	0.00160217	0	Write	2442903	128
39170	339.046875	0.00106812	0	Write	2440567	128
39171	339.046875	0.00142097	0	Write	2441935	128
39172	339.046875	0.00160217	0	Write	2443031	128
39173	339.046875	0.00106812	0	Write	2440695	128
39174	339.046875	0.00142097	0	Write	2442063	128
39175	339.046875	0.00160217	0	Write	2443159	128
39176	339.062500	0.00106812	0	Write	2440823	128
39177	339.078125	0.00142097	0	Write	2442191	128
39178	339.078125	0.00160217	0	Write	2443287	128
39179	339.078125	0.00106812	0	Write	2440951	128
39180	339.078125	0.00142097	0	Write	2442319	128
39181	339.093750	0.00160217	0	Write	2443415	128
39182	339.093750	0.00106812	0	Write	2441079	128
39183	339.093750	0.00142097	0	Write	2442447	128
39184	339.093750	0.00160217	0	Write	2443543	128
39185	339.093750	0.00106812	0	Write	2441207	83
39186	339.093750	0.00142097	0	Write	2442575	68
39187	339.109375	0.00160217	0	Write	2443671	128
39188	339.109375	0.00160217	0	Write	2443799	128
39189	339.109375	0.00160217	0	Write	2443927	23
39190	339.171875	0.11749268	0	Read	2132751	8
39191	339.296875	0.11754990	0	Read	2132759	8
39192	339.468750	0.11762619	0	Write	2132767	32
39193	339.468750	0.11762619	0	Read	2132767	8
39194	339.484375	0.11762619	0	Write	2469911	8
39195	339.578125	0.11768341	0	Read	2132775	8
39196	339.671875	0.11773109	0	Read	2132783	8
39197	339.734375	0.00160217	0	Write	2443951	128
39198	339.734375	0.00142097	0	Write	2445359	128
39199	339.734375	0.00106812	0	Write	2446735	128
39200	339.734375	0.00160217	0	Write	2444079	128
39201	339.750000	0.00142097	0	Write	2445487	128
39202	339.750000	0.00106812	0	Write	2446863	128
39203	339.750000	0.00160217	0	Write	2444207	128
39204	339.750000	0.00142097	0	Write	2445615	128
39205	339.750000	0.00106812	0	Write	2446991	128
39206	339.750000	0.00160217	0	Write	2444335	128
39207	339.765625	0.00142097	0	Write	2445743	128
39208	339.765625	0.00106812	0	Write	2447119	128
39209	339.765625	0.00160217	0	Write	2444463	128
39210	339.765625	0.00142097	0	Write	2445871	128
39211	339.765625	0.00106812	0	Write	2447247	128
39212	339.765625	0.00160217	0	Write	2444591	128
39213	339.781250	0.00142097	0	Write	2445999	128
39214	339.781250	0.00106812	0	Write	2447375	128
39215	339.781250	0.00160217	0	Write	2444719	128
39216	339.781250	0.00142097	0	Write	2446127	128
39217	339.781250	0.00106812	0	Write	2447503	128
39218	339.796875	0.00160217	0	Write	2444847	128
39219	339.796875	0.00142097	0	Write	2446255	128
39220	339.796875	0.00106812	0	Write	2447631	128
39221	339.796875	0.00160217	0	Write	2444975	128
39222	339.796875	0.00142097	0	Write	2446383	128
39223	339.796875	0.00106812	0	Write	2447759	128
39224	339.796875	0.00160217	0	Write	2445103	128
39225	339.812500	0.00142097	0	Write	2446511	128
39226	339.812500	0.00106812	0	Write	2447887	128
39227	339.812500	0.00161171	0	Write	2445231	123
39228	339.812500	0.00142097	0	Write	2446639	91
39229	339.812500	0.00106812	0	Write	2448015	128
39230	339.812500	0.00161171	0	Write	2448639	128
39231	339.828125	0.00142097	0	Write	2450191	128
39232	339.828125	0.00106812	0	Write	2448143	128
39233	339.828125	0.00162125	0	Write	2448767	128
39234	339.828125	0.00142097	0	Write	2450319	128
39235	339.828125	0.00106812	0	Write	2448271	128
39236	339.828125	0.00162125	0	Write	2448895	128
39237	339.843750	0.00142097	0	Write	2450447	128
39238	339.843750	0.00106812	0	Write	2448399	128
39239	339.843750	0.00162125	0	Write	2449023	128
39240	339.859375	0.00142097	0	Write	2450575	128
39241	339.859375	0.00106812	0	Write	2448527	109
39242	339.859375	0.00162125	0	Write	2449151	128
39243	339.859375	0.00142097	0	Write	2450703	128
39244	339.859375	0.00162125	0	Write	2449279	128
39245	339.859375	0.00142097	0	Write	2450831	128
39246	339.859375	0.00162125	0	Write	2449407	128
39247	339.875000	0.00142097	0	Write	2450959	128
39248	339.875000	0.11780739	0	Read	2132791	8
39249	339.906250	0.00162125	0	Write	2449535	128
39250	339.906250	0.00142097	0	Write	2451087	128
39251	339.906250	0.00162125	0	Write	2449663	128
39252	339.921875	0.00142097	0	Write	2451215	128
39253	339.921875	0.00162125	0	Write	2449791	128
39254	339.921875	0.00142097	0	Write	2451343	128
39255	339.921875	0.00162125	0	Write	2449919	128
39256	339.921875	0.00142097	0	Write	2451471	128
39257	339.937500	0.00162125	0	Write	2450047	128
39258	339.937500	0.00142097	0	Write	2451599	32
39259	339.937500	0.00162125	0	Write	2450175	10
39260	340.046875	0.11786461	0	Write	2132799	32
39261	340.046875	0.11786461	0	Read	2132799	8
39262	340.203125	0.11792183	0	Read	2132807	8
39263	340.296875	0.11797905	0	Read	2132815	8
39264	340.390625	0.11803627	0	Read	2132823	8
39265	340.406250	0.11804581	0	Write	2479543	8
39266	340.484375	0.11809349	0	Write	2132831	32
39267	340.484375	0.11809349	0	Read	2132831	8
39268	340.578125	0.11815071	0	Read	2132839	8
39269	340.656250	0.11819839	0	Read	2132847	8
39270	340.734375	0.00162125	0	Write	2451631	128
39271	340.734375	0.00142097	0	Write	2453023	128
39272	340.734375	0.00107765	0	Write	2454159	128
39273	340.750000	0.00162125	0	Write	2451759	128
39274	340.750000	0.00142097	0	Write	2453151	128
39275	340.750000	0.00107765	0	Write	2454287	128
39276	340.750000	0.00162125	0	Write	2451887	128
39277	340.750000	0.00142097	0	Write	2453279	128
39278	340.765625	0.00107765	0	Write	2454415	128
39279	340.765625	0.00162125	0	Write	2452015	128
39280	340.765625	0.00142097	0	Write	2453407	128
39281	340.765625	0.00107765	0	Write	2454543	128
39282	340.765625	0.11826515	0	Read	2132855	8
39283	340.765625	0.00162125	0	Write	2452143	128
39284	340.765625	0.00142097	0	Write	2453535	128
39285	340.781250	0.00107765	0	Write	2454671	128
39286	340.781250	0.00162125	0	Write	2452271	128
39287	340.781250	0.00142097	0	Write	2453663	128
39288	340.781250	0.00107765	0	Write	2454799	3
39289	340.781250	0.00162125	0	Write	2452399	128
39290	340.796875	0.00142097	0	Write	2453791	128
39291	340.796875	0.00107765	0	Write	2454807	128
39292	340.796875	0.00162125	0	Write	2452527	128
39293	340.796875	0.00142097	0	Write	2453919	128
39294	340.796875	0.00107765	0	Write	2454935	128
39295	340.796875	0.00162125	0	Write	2452655	128
39296	340.812500	0.00142097	0	Write	2454047	106
39297	340.812500	0.00107765	0	Write	2455063	128
39298	340.812500	0.00142097	0	Write	2455903	128
39299	340.812500	0.00162125	0	Write	2452783	128
39300	340.812500	0.00107765	0	Write	2455191	128
39301	340.812500	0.00142097	0	Write	2456031	128
39302	340.828125	0.00162125	0	Write	2452911	110
39303	340.828125	0.00107765	0	Write	2455319	128
39304	340.828125	0.00142097	0	Write	2456159	128
39305	340.828125	0.00162125	0	Write	2457263	128
39306	340.828125	0.00107765	0	Write	2455447	128
39307	340.828125	0.00142097	0	Write	2456287	128
39308	340.828125	0.00162125	0	Write	2457391	128
39309	340.843750	0.00107765	0	Write	2455575	128
39310	340.843750	0.00142097	0	Write	2456415	128
39311	340.843750	0.00162125	0	Write	2457519	128
39312	340.843750	0.00107765	0	Write	2455703	128
39313	340.843750	0.00142097	0	Write	2456543	128
39314	340.859375	0.00162125	0	Write	2457647	128
39315	340.859375	0.00107765	0	Write	2455831	65
39316	340.859375	0.00142097	0	Write	2456671	128
39317	340.859375	0.00162125	0	Write	2457775	128
39318	340.859375	0.00107765	0	Write	2458607	128
39319	340.859375	0.00142097	0	Write	2456799	128
39320	340.859375	0.00162125	0	Write	2457903	128
39321	340.875000	0.00107765	0	Write	2458735	128
39322	340.875000	0.00142097	0	Write	2456927	128
39323	340.875000	0.00162125	0	Write	2458031	128
39324	340.875000	0.00107765	0	Write	2458863	128
39325	340.875000	0.00142097	0	Write	2457055	128
39326	340.875000	0.00162125	0	Write	2458159	128
39327	340.890625	0.00107765	0	Write	2458991	128
39328	340.937500	0.00142097	0	Write	2457183	76
39329	340.937500	0.00162125	0	Write	2458287	128
39330	340.953125	0.00107765	0	Write	2459119	128
39331	340.953125	0.00142097	0	Write	2460263	128
39332	340.953125	0.11831284	0	Write	2485199	8
39333	340.953125	0.00162125	0	Write	2458415	128
39334	340.953125	0.00107765	0	Write	2459247	128
39335	340.953125	0.00142097	0	Write	2460391	128
39336	340.953125	0.00162125	0	Write	2458543	61
39337	340.953125	0.00107765	0	Write	2459375	128
39338	340.968750	0.00142097	0	Write	2460519	128
39339	340.968750	0.00162125	0	Write	2461871	128
39340	340.968750	0.00107765	0	Write	2459503	128
39341	340.968750	0.00142097	0	Write	2460647	128
39342	340.968750	0.00162125	0	Write	2461999	128
39343	340.984375	0.00107765	0	Write	2459631	128
39344	340.984375	0.00142097	0	Write	2460775	128
39345	340.984375	0.00162125	0	Write	2462127	128
39346	340.984375	0.00107765	0	Write	2459759	128
39347	340.984375	0.00142097	0	Write	2460903	128
39348	341.000000	0.00162125	0	Write	2462255	128
39349	341.000000	0.00107765	0	Write	2459887	128
39350	341.000000	0.00142097	0	Write	2461031	128
39351	341.000000	0.00162125	0	Write	2462383	128
39352	341.000000	0.00107765	0	Write	2460015	128
39353	341.000000	0.00142097	0	Write	2461159	128
39354	341.015625	0.00162125	0	Write	2462511	128
39355	341.015625	0.11833191	0	Write	2132863	32
39356	341.015625	0.00107765	0	Write	2460143	119
39357	341.015625	0.00142097	0	Write	2461287	128
39358	341.015625	0.00162125	0	Write	2462639	128
39359	341.093750	0.11833191	0	Read	2132863	8
39360	341.093750	0.00142097	0	Write	2461415	128
39361	341.125000	0.00162125	0	Write	2462767	128
39362	341.140625	0.00142097	0	Write	2461543	128
39363	341.140625	0.00162125	0	Write	2462895	128
39364	341.140625	0.00142097	0	Write	2461671	128
39365	341.140625	0.00162125	0	Write	2463023	128
39366	341.140625	0.00142097	0	Write	2461799	69
39367	341.140625	0.00162125	0	Write	2463151	128
39368	341.140625	0.00162125	0	Write	2463279	128
39369	341.156250	0.00162125	0	Write	2463407	128
39370	341.156250	0.00162125	0	Write	2463535	22
39371	341.265625	0.11839867	0	Read	2132871	8
39372	341.390625	0.11846542	0	Read	2132879	8
39373	341.484375	0.11852264	0	Read	2132887	8
39374	341.593750	0.11857986	0	Write	2132895	32
39375	341.593750	0.11857986	0	Read	2132895	8
39376	341.625000	0.00163078	0	Write	2071399	128
39377	341.625000	0.00163078	0	Write	2071527	128
39378	341.625000	0.00163078	0	Write	2071655	128
39379	341.625000	0.11859894	0	Write	2491367	8
39380	341.625000	0.00163078	0	Write	2071783	128
39381	341.640625	0.00163078	0	Write	2071911	128
39382	341.640625	0.00163078	0	Write	2072039	128
39383	341.640625	0.00163078	0	Write	2072167	24
39384	341.640625	0.00163078	0	Write	2072191	8
39385	341.640625	0.00163078	0	Write	2051247	8
39386	341.734375	0.00163078	0	Write	2463559	128
39387	341.734375	0.00142097	0	Write	2465031	128
39388	341.734375	0.00107765	0	Write	2466479	128
39389	341.734375	0.00163078	0	Write	2463687	128
39390	341.734375	0.00142097	0	Write	2465159	128
39391	341.734375	0.00107765	0	Write	2466607	128
39392	341.750000	0.00163078	0	Write	2463815	128
39393	341.750000	0.00142097	0	Write	2465287	128
39394	341.750000	0.00107765	0	Write	2466735	128
39395	341.750000	0.00163078	0	Write	2463943	128
39396	341.750000	0.00142097	0	Write	2465415	128
39397	341.750000	0.00107765	0	Write	2466863	128
39398	341.765625	0.00163078	0	Write	2464071	128
39399	341.765625	0.00142097	0	Write	2465543	128
39400	341.765625	0.00107765	0	Write	2466991	128
39401	341.765625	0.00163078	0	Write	2464199	128
39402	341.765625	0.00142097	0	Write	2465671	128
39403	341.781250	0.00107765	0	Write	2467119	128
39404	341.781250	0.00163078	0	Write	2464327	128
39405	341.781250	0.00142097	0	Write	2465799	128
39406	341.781250	0.00107765	0	Write	2467247	128
39407	341.781250	0.11863708	0	Read	2132903	8
39408	341.828125	0.00163078	0	Write	2464455	128
39409	341.828125	0.00142097	0	Write	2465927	128
39410	341.843750	0.00107765	0	Write	2467375	128
39411	341.843750	0.00163078	0	Write	2464583	128
39412	341.843750	0.00143051	0	Write	2466055	128
39413	341.843750	0.00107765	0	Write	2467503	128
39414	341.843750	0.00163078	0	Write	2464711	128
39415	341.859375	0.00143051	0	Write	2466183	128
39416	341.859375	0.00107765	0	Write	2467631	128
39417	341.859375	0.00163078	0	Write	2464839	128
39418	341.859375	0.00143051	0	Write	2466311	128
39419	341.859375	0.00107765	0	Write	2467759	128
39420	341.859375	0.00163078	0	Write	2464967	60
39421	341.859375	0.00143051	0	Write	2466439	30
39422	341.859375	0.00107765	0	Write	2467887	44
39423	341.968750	0.11868477	0	Read	2132911	8
39424	342.078125	0.11872292	0	Read	2132919	8
39425	342.234375	0.11881828	0	Write	2132927	32
39426	342.234375	0.11881828	0	Read	2132927	8
39427	342.328125	0.11887550	0	Write	2497471	8
39428	342.359375	0.11889458	0	Read	2132935	8
39429	342.468750	0.11896133	0	Read	2132943	8
39430	342.593750	0.11903763	0	Read	2132951	8
39431	342.734375	0.00110626	0	Write	2467935	70
39432	342.734375	0.00143051	0	Write	2468007	15
39433	342.734375	0.00163078	0	Write	2468023	128
39434	342.734375	0.00110626	0	Write	2468311	128
39435	342.734375	0.00143051	0	Write	2468615	128
39436	342.734375	0.00163078	0	Write	2468151	128
39437	342.750000	0.00110626	0	Write	2468439	128
39438	342.750000	0.00143051	0	Write	2468743	128
39439	342.750000	0.00163078	0	Write	2468279	29
39440	342.750000	0.00110626	0	Write	2468567	46
39441	342.750000	0.00143051	0	Write	2468871	54
39442	342.750000	0.00163078	0	Write	2468927	128
39443	342.750000	0.00110626	0	Write	2469255	128
39444	342.750000	0.00143051	0	Write	2469631	128
39445	342.750000	0.11907578	0	Write	2132959	32
39446	342.765625	0.00163078	0	Write	2469055	128
39447	342.765625	0.00110626	0	Write	2469383	128
39448	342.765625	0.00143051	0	Write	2469759	128
39449	342.765625	0.11908531	0	Read	2132959	8
39450	342.796875	0.00163078	0	Write	2469183	72
39451	342.796875	0.00110626	0	Write	2469511	114
39452	342.796875	0.00143051	0	Write	2469887	21
39453	342.812500	0.00163078	0	Write	2469919	128
39454	342.812500	0.00110626	0	Write	2470279	128
39455	342.812500	0.00143051	0	Write	2470623	128
39456	342.812500	0.00163078	0	Write	2470047	128
39457	342.812500	0.00110626	0	Write	2470407	128
39458	342.812500	0.00143051	0	Write	2470751	128
39459	342.828125	0.00163078	0	Write	2470175	97
39460	342.828125	0.00110626	0	Write	2470535	85
39461	342.828125	0.00143051	0	Write	2470879	40
39462	342.828125	0.00163078	0	Write	2470919	128
39463	342.828125	0.00110626	0	Write	2471271	128
39464	342.828125	0.00143051	0	Write	2471575	128
39465	342.828125	0.00163078	0	Write	2471047	128
39466	342.843750	0.00110626	0	Write	2471399	128
39467	342.843750	0.00143051	0	Write	2471703	128
39468	342.843750	0.00163078	0	Write	2471175	91
39469	342.843750	0.00110626	0	Write	2471527	47
39470	342.843750	0.00143051	0	Write	2471831	94
39471	342.843750	0.00163078	0	Write	2471927	128
39472	342.843750	0.00110626	0	Write	2472231	128
39473	342.859375	0.00143051	0	Write	2472551	128
39474	342.859375	0.00163078	0	Write	2472055	128
39475	342.859375	0.00110626	0	Write	2472359	128
39476	342.859375	0.00143051	0	Write	2472679	128
39477	342.859375	0.00163078	0	Write	2472183	48
39478	342.859375	0.00110626	0	Write	2472487	57
39479	342.859375	0.00143051	0	Write	2472807	56
39480	342.859375	0.00163078	0	Write	2472863	128
39481	342.875000	0.00110626	0	Write	2473207	128
39482	342.875000	0.00143051	0	Write	2473559	128
39483	342.875000	0.00163078	0	Write	2472991	128
