21689	3356.094625	0.00084877	0	Write	4076159	8
21690	3356.094625	0.00061989	0	Write	4103615	25
21691	3356.094625	0.00069618	0	Write	4117639	35
21692	3356.094625	0.00084877	0	Write	4129567	48
21693	3356.110250	0.00084877	0	Write	4133087	48
21694	3356.110250	0.00061989	0	Write	4209047	16
21695	3356.110250	0.00061989	0	Write	4216063	16
21696	3356.110250	0.00069618	0	Write	4225671	16
21697	3356.110250	0.00069618	0	Write	4239023	8
21698	3356.110250	0.00069618	0	Write	4240527	8
21699	3356.110250	0.00084877	0	Write	4259183	16
21700	3356.110250	0.00084877	0	Write	4103647	16
21701	3356.782125	0.00084877	0	Write	2094911	128
21702	3356.782125	0.00084877	0	Write	2095039	24
21703	3356.782125	0.00084877	0	Write	2051263	8
21704	3356.782125	0.00084877	0	Write	2051255	8
21705	3357.094625	0.00084877	0	Write	5463455	128
21706	3357.094625	0.00069618	0	Write	4117735	48
21707	3357.094625	0.00069618	0	Write	4135927	48
21708	3357.094625	0.00069618	0	Write	5190735	8
21709	3357.110250	0.00084877	0	Write	5463583	128
21710	3357.110250	0.00069618	0	Write	3884743	24
21711	3357.110250	0.00084877	0	Write	5463711	24
21712	3357.110250	0.00069618	0	Write	3884767	128
21713	3358.094625	0.00069618	0	Write	3884895	48
21714	3358.094625	0.00069618	0	Write	5464471	73
21715	3359.719625	0.16488075	0	Write	3241031	8
21716	3359.719625	0.16488075	0	Write	3424175	8
21717	3359.719625	0.16488075	0	Write	3424191	16
21718	3361.094625	0.00070572	0	Write	5191575	8
21719	3361.094625	0.00070572	0	Write	1697279	19
21720	3361.094625	0.00084877	0	Write	4370007	16
21721	3361.094625	0.00084877	0	Write	4450791	2
21722	3361.094625	0.00061989	0	Write	4494295	11
21723	3361.094625	0.00070572	0	Write	5191623	8
21724	3361.094625	0.00084877	0	Write	5225407	8
21725	3361.094625	0.00070572	0	Write	5257407	16
21726	3361.094625	0.00084877	0	Write	1620959	13
21727	3361.094625	0.00061989	0	Write	4142847	8
21728	3361.094625	0.00061989	0	Write	4527767	8
21729	3361.094625	0.00061989	0	Write	4927375	8
21730	3361.094625	0.00070572	0	Write	5191575	8
21731	3361.094625	0.00061989	0	Write	1006479	8
21732	3361.110250	0.00061989	0	Write	1208095	8
21733	3361.110250	0.00061989	0	Write	7091007	8
21734	3361.110250	0.00061989	0	Write	1205983	8
21735	3361.110250	0.00061989	0	Write	3536015	8
21736	3361.110250	0.00061989	0	Write	3925647	8
21737	3361.110250	0.00061989	0	Write	3971791	8
21738	3361.110250	0.00061989	0	Write	457743	8
21739	3361.110250	0.00061989	0	Write	1146231	8
21740	3361.110250	0.00061989	0	Write	1150599	8
21741	3361.110250	0.00061989	0	Write	5295111	8
21742	3361.110250	0.00061989	0	Write	4541871	8
21743	3361.110250	0.00061989	0	Write	3845175	8
21744	3361.110250	0.00061989	0	Write	3845503	8
21745	3361.110250	0.00061989	0	Write	3845527	8
21746	3361.110250	0.00061989	0	Write	3845559	8
21747	3361.110250	0.00061989	0	Write	4212631	8
21748	3361.110250	0.00061989	0	Write	1212495	8
21749	3361.110250	0.00061989	0	Write	4238015	8
21750	3361.110250	0.00061989	0	Write	4287055	8
21751	3361.110250	0.00061989	0	Write	3447903	8
21752	3361.110250	0.00061989	0	Write	4298823	8
21753	3361.110250	0.00061989	0	Write	4650615	8
21754	3361.110250	0.00061989	0	Write	3752359	8
21755	3361.110250	0.00061989	0	Write	7081063	8
21756	3361.110250	0.00061989	0	Write	1927607	8
21757	3361.110250	0.00061989	0	Write	4570655	8
21758	3361.110250	0.00061989	0	Write	4570719	8
21759	3361.110250	0.00061989	0	Write	5619087	8
21760	3361.125875	0.00061989	0	Write	994671	8
21761	3361.125875	0.00061989	0	Write	995087	8
21762	3361.157125	0.00061989	0	Write	995103	8
21763	3361.157125	0.00061989	0	Write	995111	8
21764	3361.297750	0.00061989	0	Write	4135871	8
21765	3361.297750	0.16513824	0	Write	3241031	8
21766	3361.297750	0.00061989	0	Write	5208351	8
21767	3361.297750	0.16513824	0	Write	3424175	8
21768	3361.297750	0.00061989	0	Write	2095063	56
21769	3361.297750	0.16513824	0	Write	3424191	16
21770	3361.297750	0.00061989	0	Write	5230527	8
21771	3361.329000	0.00061989	0	Write	7083463	8
21772	3361.563375	0.16516685	0	Read	3871431	63
21773	3361.563375	0.16516685	0	Read	3870967	8
21774	3361.579000	0.16516685	0	Read	3871159	64
21775	3361.579000	0.16516685	0	Read	3871095	64
21776	3361.594625	0.16516685	0	Read	3900503	60
21777	3361.782125	0.00061989	0	Write	2095119	48
21778	3361.782125	0.00061989	0	Write	2051271	8
21779	3361.782125	0.00061989	0	Write	2051247	8
21780	3362.094625	0.00061989	0	Write	1620983	8
21781	3362.094625	0.00061989	0	Write	5367551	32
21782	3362.094625	0.00061989	0	Write	90623	56
21783	3362.094625	0.00061989	0	Write	1621967	32
21784	3362.094625	0.00061989	0	Write	5367583	128
21785	3362.094625	0.00061989	0	Write	5367711	32
21786	3362.094625	0.00061989	0	Write	5217911	96
21787	3363.094625	0.00061989	0	Write	174335	128
21788	3363.094625	0.00061989	0	Write	174463	128
21789	3363.516500	0.16529083	0	Write	3241031	8
21790	3363.516500	0.16529083	0	Write	3424175	8
21791	3363.516500	0.16529083	0	Write	3424191	16
21792	3364.094625	0.00061989	0	Write	174591	56
21793	3364.094625	0.00061989	0	Write	111951	72
21794	3364.094625	0.00061989	0	Write	1257719	128
21795	3365.094625	0.00061989	0	Write	1257847	11
21796	3365.094625	0.00070572	0	Write	5225503	8
21797	3365.094625	0.00070572	0	Write	1649823	21
21798	3365.094625	0.00070572	0	Write	5225599	8
21799	3365.094625	0.00070572	0	Write	5289991	16
21800	3365.094625	0.00070572	0	Write	5225503	8
21801	3365.313375	0.16543388	0	Write	3241031	8
21802	3365.313375	0.16543388	0	Write	3424175	8
21803	3365.313375	0.16543388	0	Write	3424191	16
21804	3366.094625	0.00071526	0	Write	4506735	10
21805	3366.094625	0.00061989	0	Write	4528375	11
21806	3366.094625	0.00084877	0	Write	4541527	13
21807	3366.094625	0.00061989	0	Write	5225695	8
21808	3366.094625	0.00061989	0	Write	1751247	8
21809	3366.094625	0.00071526	0	Write	5225743	8
21810	3366.094625	0.00071526	0	Write	1751271	16
21811	3366.094625	0.00071526	0	Write	1780303	40
21812	3366.094625	0.00071526	0	Write	201735	64
21813	3366.110250	0.00071526	0	Write	559079	128
21814	3366.110250	0.00071526	0	Write	559207	128
21815	3366.797750	0.00072479	0	Write	2095167	104
21816	3366.797750	0.00072479	0	Write	2051263	8
21817	3366.797750	0.00072479	0	Write	2051255	8
21818	3367.094625	0.00072479	0	Write	559335	128
21819	3367.110250	0.00072479	0	Write	559463	16
21820	3367.110250	0.00072479	0	Write	3905455	112
21821	3367.110250	0.00072479	0	Write	1257975	128
21822	3367.532125	0.16561508	0	Write	3241031	8
21823	3367.532125	0.16561508	0	Write	3424175	8
21824	3367.532125	0.16561508	0	Write	3424191	16
21825	3368.094625	0.00072479	0	Write	4685175	128
21826	3368.094625	0.00072479	0	Write	4685303	80
21827	3370.094625	0.00349998	0	Read	5680895	8
21828	3371.079000	0.16581535	0	Write	3241031	8
21829	3371.079000	0.16581535	0	Write	3424175	8
21830	3371.079000	0.16581535	0	Write	3424191	16
21831	3371.094625	0.00011444	0	Write	5399375	8
21832	3371.094625	0.00072479	0	Write	3686823	8
21833	3371.094625	0.00072479	0	Write	5257583	8
21834	3371.094625	0.00072479	0	Write	5375375	16
21835	3371.094625	0.00084877	0	Write	1697807	12
21836	3371.094625	0.00072479	0	Write	1698487	32
21837	3371.094625	0.00084877	0	Write	5295207	8
21838	3371.094625	0.00061989	0	Write	5296303	8
21839	3371.094625	0.00072479	0	Write	3686823	8
21840	3371.094625	0.00084877	0	Write	1697831	8
21841	3371.094625	0.00084877	0	Write	1697895	8
21842	3371.094625	0.00061989	0	Write	3901271	16
21843	3371.094625	0.00061989	0	Write	3912479	5
21844	3371.094625	0.00072479	0	Write	3913895	16
21845	3371.094625	0.00072479	0	Write	3916735	2
21846	3371.110250	0.00084877	0	Write	3920999	16
21847	3371.110250	0.00084877	0	Write	4708471	1
21848	3371.110250	0.00061989	0	Write	5424943	16
21849	3371.110250	0.00061989	0	Write	5473311	1
21850	3371.110250	0.00072479	0	Write	7083023	16
21851	3371.110250	0.00072479	0	Write	7083087	6
21852	3371.110250	0.00084877	0	Write	1697919	8
21853	3371.110250	0.00061989	0	Write	5532871	9
21854	3371.110250	0.00072479	0	Write	7083551	16
21855	3371.110250	0.00072479	0	Write	7087991	2
21856	3371.797750	0.00072479	0	Write	2095271	128
21857	3371.797750	0.00072479	0	Write	2095399	112
21858	3371.797750	0.00072479	0	Write	2051271	8
21859	3371.797750	0.00072479	0	Write	2051247	8
21860	3372.094625	0.00072479	0	Write	7090991	16
21861	3372.094625	0.00072479	0	Write	7093943	5
21862	3372.094625	0.00084877	0	Write	1698015	21
21863	3372.094625	0.00061989	0	Write	1698063	19
21864	3372.094625	0.00072479	0	Write	1698303	16
21865	3372.094625	0.00084877	0	Write	1698319	11
21866	3372.094625	0.00061989	0	Write	4136719	11
21867	3372.094625	0.00072479	0	Write	4136735	19
21868	3372.094625	0.00084877	0	Write	4137559	17
21869	3372.110250	0.00072479	0	Write	4137591	13
21870	3372.110250	0.00061989	0	Write	4151031	18
21871	3372.110250	0.00084877	0	Write	4151063	12
21872	3373.094625	0.00084877	0	Write	4152135	15
21873	3373.094625	0.00061989	0	Write	4152151	20
21874	3373.688375	0.16592979	0	Write	3241031	8
21875	3373.688375	0.16592979	0	Write	3424175	8
21876	3373.688375	0.16592979	0	Write	3424191	16
21877	3374.094625	0.00061989	0	Write	10919	8
21878	3374.094625	0.00061989	0	Write	862623	8
21879	3374.094625	0.00061989	0	Write	4925871	8
21880	3374.110250	0.00061989	0	Write	865711	8
21881	3374.110250	0.00061989	0	Write	993823	8
21882	3374.110250	0.00061989	0	Write	1013703	8
21883	3374.110250	0.00061989	0	Write	1047135	8
21884	3374.110250	0.00061989	0	Write	1208143	8
21885	3374.110250	0.00061989	0	Write	5624407	8
21886	3374.110250	0.00061989	0	Write	634863	8
21887	3374.110250	0.00061989	0	Write	3823959	8
21888	3374.110250	0.00061989	0	Write	5230463	8
21889	3374.110250	0.00061989	0	Write	4519039	8
21890	3374.110250	0.00061989	0	Write	993439	8
21891	3374.110250	0.00061989	0	Write	4518919	8
21892	3374.110250	0.00061989	0	Write	634919	8
21893	3374.125875	0.00061989	0	Write	4450735	8
21894	3374.125875	0.00061989	0	Write	4922191	8
21895	3374.125875	0.00061989	0	Write	869879	8
21896	3374.125875	0.00061989	0	Write	4956343	8
21897	3374.125875	0.00061989	0	Write	1205935	8
21898	3374.125875	0.00061989	0	Write	3536063	8
21899	3374.125875	0.00061989	0	Write	1136703	8
21900	3374.125875	0.00061989	0	Write	4958679	8
21901	3374.125875	0.00061989	0	Write	282423	8
21902	3374.125875	0.00061989	0	Write	4008023	8
21903	3374.125875	0.00061989	0	Write	4212623	8
21904	3374.141500	0.00061989	0	Write	3435671	8
21905	3374.141500	0.00061989	0	Write	3913783	16
21906	3374.141500	0.00061989	0	Write	1879959	8
21907	3374.141500	0.00061989	0	Write	1711967	8
21908	3374.141500	0.00061989	0	Write	3752407	8
21909	3374.141500	0.00061989	0	Write	14135	8
21910	3374.141500	0.00061989	0	Write	4149367	8
21911	3375.016500	0.00066757	0	Write	5448319	8
21912	3375.094625	0.00061989	0	Write	2095511	128
21913	3375.094625	0.00072479	0	Write	2125359	24
21914	3375.094625	0.00084877	0	Write	3275863	8
21915	3375.094625	0.00061989	0	Write	2095639	8
21916	3375.094625	0.00072479	0	Write	2125551	8
21917	3375.094625	0.00084877	0	Write	4152927	40
21918	3375.094625	0.00084877	0	Write	5399423	8
21919	3375.094625	0.00084877	0	Write	5399663	8
21920	3375.094625	0.00061989	0	Write	72967	8
21921	3375.094625	0.00072479	0	Write	2125607	8
21922	3375.094625	0.00084877	0	Write	5399423	8
21923	3375.110250	0.00061989	0	Write	4239031	8
21924	3375.110250	0.00072479	0	Write	2125639	8
21925	3375.110250	0.00072479	0	Write	2125663	56
21926	3375.110250	0.16604424	0	Write	3241031	8
21927	3375.110250	0.16604424	0	Write	3424175	8
21928	3375.110250	0.16604424	0	Write	3424191	16
21929	3375.125875	0.00184059	0	Write	5519063	8
21930	3376.094625	0.00072479	0	Write	4369415	17
21931	3376.094625	0.00061989	0	Write	4547415	10
21932	3376.094625	0.00072479	0	Write	4547431	13
21933	3376.094625	0.00061989	0	Write	4547447	14
21934	3376.094625	0.00085831	0	Write	5467847	6
21935	3376.110250	0.00072479	0	Write	4570935	16
21936	3376.110250	0.00061989	0	Write	4570951	9
21937	3376.110250	0.00086784	0	Write	4570967	16
21938	3376.110250	0.00086784	0	Write	4622607	2
21939	3376.110250	0.00072479	0	Write	4622623	13
21940	3376.110250	0.00061989	0	Write	4622639	16
21941	3376.110250	0.00061989	0	Write	4866575	2
21942	3376.110250	0.00086784	0	Write	4866591	17
21943	3376.110250	0.00072479	0	Write	4876567	15
21944	3376.797750	0.00072479	0	Write	2095647	88
21945	3376.797750	0.00072479	0	Write	2051263	8
21946	3376.797750	0.00072479	0	Write	2051255	8
21947	3377.094625	0.00072479	0	Write	4876583	13
21948	3377.094625	0.00086784	0	Write	4876599	16
21949	3377.094625	0.00086784	0	Write	4925823	1
21950	3377.094625	0.00061989	0	Write	4925839	17
21951	3377.094625	0.00072479	0	Write	2097207	5
21952	3377.094625	0.00086784	0	Write	2125743	24
21953	3377.094625	0.00086784	0	Write	2125799	8
21954	3377.094625	0.00086784	0	Write	2126007	8
21955	3377.094625	0.00086784	0	Write	2127919	8
21956	3377.094625	0.00086784	0	Write	2128359	8
21957	3377.094625	0.00086784	0	Write	2128375	8
21958	3377.094625	0.00086784	0	Write	2117111	16
21959	3377.094625	0.00086784	0	Write	2117159	8
21960	3377.094625	0.00086784	0	Write	2120711	8
21961	3377.110250	0.00086784	0	Write	2120895	8
21962	3377.110250	0.00086784	0	Write	2121687	8
21963	3377.110250	0.00086784	0	Write	2121799	8
21964	3377.110250	0.00086784	0	Write	2121823	64
21965	3377.110250	0.00086784	0	Write	2121935	64
21966	3377.110250	0.00086784	0	Write	2122007	8
21967	3377.110250	0.00086784	0	Write	2122023	16
21968	3377.110250	0.00086784	0	Write	2122047	24
21969	3377.110250	0.00086784	0	Write	2122111	32
21970	3377.110250	0.00086784	0	Write	2122199	8
21971	3377.110250	0.00086784	0	Write	2122287	8
21972	3377.110250	0.00086784	0	Write	2122399	16
21973	3377.110250	0.00086784	0	Write	2122439	8
21974	3377.110250	0.00086784	0	Write	2122471	16
21975	3377.110250	0.00086784	0	Write	2122495	8
21976	3377.110250	0.00086784	0	Write	2122519	8
21977	3377.110250	0.00086784	0	Write	2122535	8
21978	3377.110250	0.00086784	0	Write	2122591	16
21979	3377.110250	0.00086784	0	Write	2051271	8
21980	3377.110250	0.00086784	0	Write	2122743	8
21981	3377.110250	0.00086784	0	Write	2123047	16
21982	3377.110250	0.00086784	0	Write	2123695	8
21983	3378.094625	0.00086784	0	Write	353031	16
21984	3378.094625	0.00086784	0	Write	4150439	8
21985	3378.094625	0.00086784	0	Write	1208215	8
21986	3378.094625	0.00086784	0	Write	4422095	8
21987	3378.094625	0.00086784	0	Write	1193791	8
21988	3378.094625	0.00086784	0	Write	3925799	8
21989	3378.094625	0.00086784	0	Write	4956383	8
21990	3378.094625	0.00086784	0	Write	4571015	8
21991	3378.094625	0.00086784	0	Write	5146287	8
21992	3378.094625	0.00086784	0	Write	7081775	8
21993	3378.094625	0.00086784	0	Write	4506727	8
21994	3378.094625	0.00086784	0	Write	1150535	8
21995	3378.094625	0.00086784	0	Write	4748823	8
21996	3378.094625	0.00086784	0	Write	380807	8
21997	3378.110250	0.00086784	0	Write	551503	8
21998	3378.110250	0.00086784	0	Write	4541879	8
21999	3378.110250	0.00086784	0	Write	4525071	8
22000	3378.110250	0.00086784	0	Write	4527711	8
22001	3378.110250	0.00086784	0	Write	4527919	8
22002	3378.110250	0.00086784	0	Write	4533183	8
22003	3378.110250	0.00086784	0	Write	4533279	8
22004	3378.110250	0.00086784	0	Write	4533583	8
22005	3378.110250	0.00086784	0	Write	4708511	8
22006	3378.110250	0.00086784	0	Write	4960815	8
22007	3378.110250	0.00086784	0	Write	5399375	8
22008	3378.110250	0.00086784	0	Write	4231735	8
22009	3378.110250	0.00086784	0	Write	3244431	8
22010	3378.110250	0.00086784	0	Write	3485647	8
22011	3378.110250	0.00086784	0	Write	3902575	8
22012	3378.110250	0.00086784	0	Write	3784191	8
22013	3378.110250	0.00086784	0	Write	860831	8
22014	3378.110250	0.00086784	0	Write	83791	8
22015	3378.110250	0.00086784	0	Write	83823	8
22016	3378.110250	0.00086784	0	Write	3622159	8
22017	3378.110250	0.00086784	0	Write	4567	8
22018	3378.110250	0.00086784	0	Write	1717303	8
22019	3378.110250	0.00086784	0	Write	7085887	8
22020	3378.110250	0.00086784	0	Write	1111	8
22021	3378.110250	0.00086784	0	Write	4114239	8
22022	3378.110250	0.00086784	0	Write	109063	8
22023	3378.110250	0.00086784	0	Write	1624431	8
22024	3378.829000	0.16622543	0	Write	3241031	8
22025	3378.829000	0.16622543	0	Write	3424175	8
22026	3378.829000	0.16622543	0	Write	3424191	16
22027	3379.094625	0.00086784	0	Write	5257551	8
22028	3379.094625	0.00086784	0	Write	5146447	8
22029	3379.094625	0.00086784	0	Write	6912551	8
22030	3379.094625	0.00086784	0	Write	5624967	8
22031	3379.094625	0.00086784	0	Write	1150591	8
22032	3379.094625	0.00086784	0	Write	4254599	16
22033	3379.094625	0.00086784	0	Write	4917503	8
22034	3379.094625	0.00086784	0	Write	4783879	8
22035	3379.094625	0.00086784	0	Write	4748815	8
22036	3379.094625	0.00086784	0	Write	4748751	8
22037	3379.094625	0.00086784	0	Write	4748783	8
22038	3379.094625	0.00086784	0	Write	4917695	8
22039	3379.110250	0.00087738	0	Write	3242279	8
22040	3379.110250	0.00087738	0	Write	3239351	8
22041	3379.110250	0.00087738	0	Write	3298783	8
22042	3379.110250	0.00087738	0	Write	3574015	8
22043	3379.110250	0.00087738	0	Write	3287967	8
22044	3379.110250	0.00087738	0	Write	5535543	8
22045	3379.110250	0.00087738	0	Write	5518967	8
22046	3379.110250	0.00087738	0	Write	7116255	8
22047	3379.110250	0.00087738	0	Write	1717359	8
22048	3379.110250	0.00087738	0	Write	4149407	8
22049	3379.110250	0.00087738	0	Write	4527927	8
22050	3379.110250	0.00087738	0	Write	5623895	8
22051	3379.110250	0.00087738	0	Write	957335	8
22052	3379.110250	0.00087738	0	Write	1047055	8
22053	3379.110250	0.00087738	0	Write	3270767	8
22054	3379.110250	0.00087738	0	Write	336999	16
22055	3379.110250	0.00087738	0	Write	635663	8
22056	3379.110250	0.00087738	0	Write	4008087	8
22057	3379.110250	0.00087738	0	Write	4150375	8
22058	3379.110250	0.00087738	0	Write	677991	8
22059	3379.110250	0.00087738	0	Write	4121927	8
22060	3379.110250	0.00087738	0	Write	4422111	8
22061	3379.110250	0.00087738	0	Write	5424911	8
22062	3380.094625	0.00087738	0	Write	4185119	8
22063	3380.094625	0.00087738	0	Write	2095735	24
22064	3380.094625	0.00087738	0	Write	2051263	8
22065	3380.094625	0.00087738	0	Write	4185159	88
22066	3380.094625	0.00087738	0	Write	4185271	40
22067	3380.094625	0.00087738	0	Write	4185063	56
22068	3380.266500	0.16639709	0	Write	3241031	8
22069	3380.266500	0.16639709	0	Write	3424175	8
22070	3380.266500	0.16639709	0	Write	3424191	16
22071	3381.094625	0.00087738	0	Write	3281255	8
22072	3381.094625	0.00072479	0	Write	4348991	4
22073	3381.094625	0.00061989	0	Write	4349015	7
22074	3381.094625	0.00061989	0	Write	5399759	8
22075	3381.094625	0.00072479	0	Write	5399807	8
22076	3381.094625	0.00087738	0	Write	5447599	8
22077	3381.094625	0.00087738	0	Write	4369391	10
22078	3381.094625	0.00061989	0	Write	4925959	16
22079	3381.094625	0.00061989	0	Write	4928103	10
22080	3381.094625	0.00072479	0	Write	5110007	16
22081	3381.094625	0.00072479	0	Write	5143647	4
22082	3381.813375	0.00072479	0	Write	2095759	128
22083	3381.813375	0.00072479	0	Write	2095887	24
22084	3381.813375	0.00072479	0	Write	2051271	8
22085	3381.813375	0.00072479	0	Write	2051247	8
22086	3382.016500	0.16655922	0	Write	3241031	8
22087	3382.016500	0.16655922	0	Write	3424175	8
22088	3382.016500	0.16655922	0	Write	3424191	16
22089	3382.094625	0.00072479	0	Write	5143663	12
22090	3382.094625	0.00061989	0	Write	5143679	11
22091	3382.094625	0.00087738	0	Write	5190679	14
22092	3382.094625	0.00072479	0	Write	5190695	19
22093	3382.094625	0.00061989	0	Write	5236583	24
22094	3383.094625	0.00061989	0	Write	5236615	13
22095	3383.094625	0.00087738	0	Write	5447503	13
22096	3383.094625	0.00072479	0	Write	5536031	8
22097	3383.094625	0.00061989	0	Write	5447519	13
22098	3383.094625	0.00087738	0	Write	5447535	14
22099	3383.094625	0.00072479	0	Write	5473423	16
22100	3383.375875	0.00067711	0	Write	5473295	8
22101	3383.407125	0.16672134	0	Write	3241031	8
22102	3383.407125	0.16672134	0	Write	3424175	8
22103	3383.407125	0.16672134	0	Write	3424191	16
22104	3384.094625	0.00072479	0	Write	5473439	15
22105	3384.094625	0.00087738	0	Write	5473455	16
22106	3384.094625	0.00087738	0	Write	5618279	2
22107	3384.094625	0.00061989	0	Write	5618295	16
22108	3384.094625	0.00072479	0	Write	5618311	16
22109	3384.094625	0.00072479	0	Write	5619031	2
22110	3384.094625	0.00087738	0	Write	4928135	16
22111	3384.094625	0.00087738	0	Write	5109975	24
22112	3384.094625	0.00087738	0	Write	5532495	8
22113	3384.094625	0.00087738	0	Write	5535551	8
22114	3384.094625	0.00087738	0	Write	5532495	8
22115	3385.094625	0.00087738	0	Write	5619047	19
22116	3385.094625	0.00072479	0	Write	5622311	18
22117	3385.094625	0.00061989	0	Write	5622343	14
22118	3385.094625	0.00087738	0	Write	239367	7
22119	3385.094625	0.00072479	0	Write	334335	10
22120	3385.094625	0.00061989	0	Write	353991	11
22121	3386.094625	0.00061989	0	Write	454703	13
22122	3386.094625	0.00072479	0	Write	619271	10
22123	3386.094625	0.00087738	0	Write	634831	14
22124	3386.094625	0.00061989	0	Write	957223	14
22125	3386.110250	0.00072479	0	Write	993519	16
22126	3386.110250	0.00072479	0	Write	1006671	1
22127	3386.110250	0.00087738	0	Write	1008527	12
22128	3386.813375	0.00087738	0	Write	2095911	128
22129	3386.813375	0.00087738	0	Write	2096039	8
22130	3386.813375	0.00087738	0	Write	2051263	8
22131	3386.813375	0.00087738	0	Write	2051255	8
22132	3387.094625	0.00087738	0	Write	1205287	11
22133	3387.094625	0.00072479	0	Write	1695783	15
22134	3387.094625	0.00061989	0	Write	10911	8
22135	3387.094625	0.00061989	0	Write	83807	8
22136	3387.094625	0.00061989	0	Write	217615	16
22137	3387.094625	0.00061989	0	Write	239319	12
22138	3387.094625	0.00061989	0	Write	10911	8
22139	3388.329000	0.16680717	0	Write	3241031	8
22140	3388.329000	0.16680717	0	Write	3424175	8
22141	3388.329000	0.16680717	0	Write	3424191	16
22142	3390.094625	0.00061989	0	Write	352911	8
22143	3390.094625	0.00061989	0	Write	352959	8
22144	3390.094625	0.00072479	0	Write	457639	8
22145	3390.094625	0.00072479	0	Write	635527	6
22146	3390.094625	0.00061989	0	Write	1697231	16
22147	3390.094625	0.00061989	0	Write	1788183	24
22148	3390.094625	0.00061989	0	Write	352911	8
22149	3390.125875	0.00067711	0	Write	4922199	8
22150	3390.157125	0.00014305	0	Write	5473415	8
22151	3390.172750	0.16695023	0	Write	3241031	8
22152	3390.172750	0.16695023	0	Write	3424175	8
22153	3390.172750	0.16695023	0	Write	3424191	16
22154	3391.094625	0.00062943	0	Write	1701559	13
22155	3391.094625	0.00072479	0	Write	1703031	12
22156	3391.094625	0.00087738	0	Write	1705983	14
22157	3391.094625	0.00062943	0	Write	1710255	12
22158	3391.094625	0.00087738	0	Write	1759071	10
22159	3391.094625	0.00062943	0	Write	1760823	10
22160	3391.094625	0.00072479	0	Write	601079	8
22161	3391.094625	0.00087738	0	Write	635191	7
22162	3391.094625	0.00072479	0	Write	644911	4
22163	3391.094625	0.00062943	0	Write	1931879	16
22164	3391.813375	0.00062943	0	Write	2096047	128
22165	3391.829000	0.00062943	0	Write	2096175	48
22166	3391.829000	0.00062943	0	Write	2051271	8
22167	3391.829000	0.00062943	0	Write	2051247	8
22168	3392.094625	0.00062943	0	Write	1935543	16
22169	3392.094625	0.00062943	0	Write	3227527	1
22170	3392.094625	0.00072479	0	Write	3259759	13
22171	3392.094625	0.00087738	0	Write	3270751	16
22172	3392.094625	0.00087738	0	Write	3275159	2
22173	3392.094625	0.00062943	0	Write	635215	7
22174	3392.094625	0.00072479	0	Write	3289711	14
22175	3393.094625	0.00072479	0	Write	635583	8
22176	3393.094625	0.00087738	0	Write	3296199	11
22177	3393.094625	0.00062943	0	Write	3620927	14
22178	3393.219625	0.16716957	0	Write	3241031	8
22179	3393.219625	0.16716957	0	Write	3424175	8
22180	3393.235250	0.16716957	0	Write	3424191	16
22181	3395.063375	0.00067711	0	Write	5532479	8
22182	3395.094625	0.00063896	0	Write	640239	8
22183	3395.094625	0.00063896	0	Write	3710079	32
22184	3395.094625	0.00063896	0	Write	3724439	16
22185	3395.094625	0.00087738	0	Write	3782519	15
22186	3395.094625	0.00072479	0	Write	3782679	14
22187	3395.094625	0.00063896	0	Write	4156751	1
22188	3395.094625	0.00063896	0	Write	684903	8
22189	3395.094625	0.00063896	0	Write	640239	8
22190	3395.110250	0.00015259	0	Write	5519071	8
22191	3395.313375	0.16727448	0	Write	3241031	8
22192	3395.313375	0.16727448	0	Write	3424175	8
22193	3395.313375	0.16727448	0	Write	3424191	16
22194	3396.094625	0.00063896	0	Write	3788783	12
22195	3396.094625	0.00087738	0	Write	964079	8
22196	3396.094625	0.00087738	0	Write	993911	17
22197	3396.094625	0.00072479	0	Write	3797519	10
22198	3396.094625	0.00063896	0	Write	3809055	11
22199	3396.094625	0.00087738	0	Write	3809135	9
22200	3396.094625	0.00072479	0	Write	3868255	11
22201	3396.094625	0.00063896	0	Write	3868399	12
22202	3396.094625	0.00087738	0	Write	3872703	13
22203	3396.094625	0.00063896	0	Write	3884727	16
22204	3396.094625	0.00087738	0	Write	3908791	16
22205	3396.094625	0.00063896	0	Write	3939551	14
22206	3396.110250	0.00087738	0	Write	4008071	13
22207	3396.110250	0.00064850	0	Write	4045151	14
22208	3396.110250	0.00087738	0	Write	4119655	12
22209	3396.110250	0.00064850	0	Write	4149431	13
22210	3396.110250	0.00087738	0	Write	4223703	11
22211	3396.110250	0.00072479	0	Write	1006783	8
22212	3396.829000	0.00073433	0	Write	2096223	128
22213	3396.829000	0.00073433	0	Write	2096351	88
22214	3396.829000	0.00073433	0	Write	2051263	8
22215	3396.829000	0.00073433	0	Write	2051255	8
22216	3397.094625	0.00073433	0	Write	1008479	8
22217	3397.094625	0.00073433	0	Write	1193751	5
22218	3397.094625	0.00064850	0	Write	4139839	16
22219	3397.094625	0.00087738	0	Write	4235751	11
22220	3397.094625	0.00064850	0	Write	4352927	32
22221	3397.094625	0.00064850	0	Write	4552215	80
22222	3397.110250	0.00064850	0	Write	4708519	128
22223	3398.094625	0.00064850	0	Write	4608487	128
22224	3398.110250	0.00064850	0	Write	4608615	128
22225	3398.125875	0.16737938	0	Write	3241031	8
22226	3398.125875	0.16737938	0	Write	3424175	8
22227	3398.125875	0.16737938	0	Write	3424191	16
22228	3398.766500	0.00058174	0	Read	2120999	8
22229	3399.094625	0.00065804	0	Write	4862567	128
