60145	965.140625	0.00035286	0	Read	4658809	64	
60146	965.156250	0.00000000	0	Read	7401969	64	
60147	965.156250	0.00067711	0	Read	265199	8	
60148	965.171875	0.00035286	0	Read	4658393	24	
60149	965.187500	0.00000000	0	Read	7478846	28	
60150	965.187500	0.00067711	0	Read	265207	8	
60151	965.203125	0.00036240	0	Read	4658641	64	
60152	965.218750	0.00000000	0	Read	7343609	64	
60153	965.218750	0.00067711	0	Read	265215	8	
60154	965.218750	0.00000000	0	Read	707193	46	
60155	965.234375	0.00079155	0	Read	3868633	24	
60156	965.234375	0.00036240	0	Read	4658617	24	
60157	965.234375	0.00000000	0	Read	7401951	18	
60158	965.250000	0.00067711	0	Read	3812481	16	
60159	965.265625	0.00036240	0	Read	4661017	24	
60160	965.281250	0.00000000	0	Read	7829481	64	
60161	965.296875	0.00079155	0	Read	2112847	8	
60162	965.296875	0.00036240	0	Read	5699695	8	
60163	965.296875	0.00000000	0	Read	7343673	6	
60164	965.296875	0.00000000	0	Read	7829479	2	
60165	965.312500	0.00079155	0	Read	75887	8	
60166	965.328125	0.00036240	0	Read	5698567	8	
60167	965.343750	0.00000000	0	Read	7343567	42	
60168	965.343750	0.00000000	0	Read	7402073	22	
60169	965.359375	0.00079155	0	Read	243751	8	
60170	965.375000	0.00079155	0	Read	347863	6	
60171	965.390625	0.00000954	0	Read	3857393	8	
60172	965.406250	0.00036240	0	Read	5697247	8	
60173	965.421875	0.00079155	0	Read	1093847	8	
60174	965.421875	0.00000954	0	Read	3856353	24	
60175	965.437500	0.00079155	0	Read	5681671	8	
60176	965.453125	0.00036240	0	Read	5697311	8	
60177	965.453125	0.00002861	0	Read	2120519	8	
60178	965.468750	0.00000954	0	Read	3860489	64	
60179	965.468750	0.00002861	0	Read	3870239	8	
60180	965.484375	0.00079155	0	Read	5681679	8	
60181	965.484375	0.00036240	0	Read	5698535	8	
60182	965.500000	0.00002861	0	Read	2120599	8	
60183	965.500000	0.00000954	0	Read	3860449	16	
60184	965.500000	0.00079155	0	Read	5040263	32	
60185	965.515625	0.00036240	0	Read	5697559	8	
60186	965.515625	0.00002861	0	Read	2120527	8	
60187	965.515625	0.00000954	0	Read	3857408	18	
60188	965.531250	0.00080109	0	Read	5039679	16	
60189	965.531250	0.00036240	0	Read	5697663	8	
60190	965.531250	0.00002861	0	Read	2120639	8	
60191	965.546875	0.00080109	0	Read	3228055	15	
60192	965.546875	0.00000954	0	Read	3860554	1	
60193	965.546875	0.00036240	0	Read	5697551	8	
60194	965.546875	0.00002861	0	Read	2120631	8	
60195	965.562500	0.00176430	0	Write	597799	8	
60196	965.562500	0.00176430	0	Write	708039	24	
60197	965.562500	0.00176430	0	Write	720991	64	
60198	965.562500	0.00176430	0	Write	721999	32	
60199	965.562500	0.00176430	0	Write	5403463	128	
60200	965.562500	0.00000954	0	Read	3856401	8	
60201	965.609375	0.00081062	0	Read	5040487	16	
60202	965.625000	0.00176430	0	Write	5217687	112	
60203	965.625000	0.00176430	0	Write	5403591	16	
60204	965.625000	0.00036240	0	Read	5697615	8	
60205	965.656250	0.00002861	0	Read	3293063	8	
60206	965.656250	0.00081062	0	Read	3639407	8	
60207	965.656250	0.00000954	0	Read	3857217	64	
60208	965.671875	0.00176430	0	Write	5410527	128	
60209	965.703125	0.00036240	0	Read	5697495	8	
60210	965.718750	0.00002861	0	Read	2120615	8	
60211	965.734375	0.00081062	0	Read	3652759	24	
60212	965.734375	0.00000954	0	Read	3856945	64	
60213	965.734375	0.00036240	0	Read	5697343	8	
60214	965.734375	0.00003815	0	Read	2120607	8	
60215	965.734375	0.00081062	0	Read	3628151	64	
60216	965.750000	0.00000954	0	Read	3856433	8	
60217	965.765625	0.00036240	0	Read	4661073	48	
60218	965.781250	0.00003815	0	Read	1053383	8	
60219	965.781250	0.00000954	0	Read	1091527	8	
60220	965.781250	0.00003815	0	Read	2120623	8	
60221	965.796875	0.00081062	0	Read	3628527	8	
60222	965.812500	0.00036240	0	Read	5698551	8	
60223	965.812500	0.00000954	0	Read	1091543	8	
60224	965.812500	0.00081062	0	Read	3628135	16	
60225	965.828125	0.00081062	0	Read	3652815	64	
60226	965.843750	0.00036240	0	Read	4657353	24	
60227	965.843750	0.00081062	0	Read	3628455	64	
60228	965.859375	0.00001907	0	Read	3856745	64	
60229	965.875000	0.00036240	0	Read	5698719	8	
60230	965.890625	0.00003815	0	Read	2116055	8	
60231	965.890625	0.00081062	0	Read	3652695	56	
60232	965.906250	0.00002861	0	Read	3885349	7	
60233	965.906250	0.00036240	0	Read	5697511	8	
60234	965.921875	0.00003815	0	Read	2117023	8	
60235	965.937500	0.00081062	0	Read	3628047	64	
60236	965.937500	0.00002861	0	Read	3885289	58	
60237	965.953125	0.00036240	0	Read	5697599	8	
60238	965.953125	0.00003815	0	Read	2117031	8	
60239	965.953125	0.00002861	0	Read	3885025	8	
60240	965.968750	0.00081062	0	Read	5673023	8	
60241	965.968750	0.00036240	0	Read	5697655	8	
60242	965.984375	0.00081062	0	Read	3229031	16	
60243	965.984375	0.00036240	0	Read	5698559	8	
60244	966.000000	0.00003815	0	Read	2111911	8	
60245	966.015625	0.00002861	0	Read	3816217	8	
60246	966.046875	0.00036240	0	Read	4660249	64	
60247	966.046875	0.00081062	0	Read	5040191	16	
60248	966.062500	0.00003815	0	Read	1723223	8	
60249	966.078125	0.00002861	0	Read	3816482	4	
60250	966.093750	0.00081062	0	Read	5040223	16	
60251	966.109375	0.00036240	0	Read	5681655	8	
60252	966.109375	0.00003815	0	Read	2111927	8	
60253	966.109375	0.00002861	0	Read	3885347	2	
60254	966.109375	0.00082016	0	Read	5039607	16	
60255	966.125000	0.00036240	0	Read	5698575	8	
60256	966.125000	0.00003815	0	Read	2111935	8	
60257	966.140625	0.00082016	0	Read	3882513	8	
60258	966.140625	0.00002861	0	Read	3885129	48	
60259	966.140625	0.00036240	0	Read	5681663	8	
60260	966.140625	0.00003815	0	Read	2111919	8	
60261	966.187500	0.00082970	0	Read	2112087	8	
60262	966.187500	0.00002861	0	Read	3885049	24	
60263	966.187500	0.00036240	0	Read	5697567	8	
60264	966.203125	0.00003815	0	Read	2111863	8	
60265	966.218750	0.00036240	0	Read	4012353	48	
60266	966.234375	0.00003815	0	Read	1911343	8	
60267	966.234375	0.00036240	0	Read	4012169	8	
60268	966.234375	0.00082970	0	Read	1779967	2	
60269	966.265625	0.00036240	0	Read	5698703	8	
60270	966.281250	0.00036240	0	Read	5697303	8	
60271	966.296875	0.00000954	0	Read	5699391	8	
60272	966.296875	0.00003815	0	Read	2116047	8	
60273	966.312500	0.00000000	0	Read	3156895	8	
60274	966.328125	0.00000954	0	Read	5697047	8	
60275	966.328125	0.00036240	0	Read	5697607	8	
60276	966.328125	0.00003815	0	Read	2116039	8	
60277	966.343750	0.00036240	0	Read	4660185	64	
60278	966.359375	0.00000954	0	Read	3156913	64	
60279	966.359375	0.00036240	0	Read	3260511	64	
60280	966.375000	0.00000000	0	Read	5664703	8	
60281	966.375000	0.00003815	0	Read	2110631	8	
60282	966.375000	0.00000954	0	Read	3157004	5	
60283	966.406250	0.00003815	0	Read	1708271	8	
60284	966.406250	0.00037193	0	Read	5697503	8	
60285	966.421875	0.00037193	0	Read	5697279	8	
60286	966.437500	0.00040054	0	Read	3293671	2	
60287	966.453125	0.00003815	0	Read	2111887	8	
60288	966.453125	0.00037193	0	Read	4660953	16	
60289	966.468750	0.00040054	0	Read	1698303	4	
60290	966.468750	0.00176430	0	Write	2064479	112	
60291	966.484375	0.00003815	0	Read	2111895	8	
60292	966.500000	0.00000000	0	Read	3805725	25	
60293	966.500000	0.00037193	0	Read	4660321	64	
60294	966.515625	0.00176430	0	Write	2051263	8	
60295	966.515625	0.00176430	0	Write	2051247	8	
60296	966.531250	0.00037193	0	Read	4657329	16	
60297	966.546875	0.00000000	0	Read	3805361	16	
60298	966.562500	0.00037193	0	Read	5697519	8	
60299	966.578125	0.00003815	0	Read	1074655	8	
60300	966.593750	0.00000000	0	Read	3817624	18	
60301	966.593750	0.00176430	0	Write	5216663	112	
60302	966.593750	0.00176430	0	Write	5410655	16	
60303	966.640625	0.00037193	0	Read	5697271	8	
60304	966.640625	0.00004768	0	Read	2111903	8	
60305	966.656250	0.00000000	0	Read	3156977	26	
60306	966.656250	0.00004768	0	Read	4255599	8	
60307	966.656250	0.00176430	0	Write	5426271	128	
60308	966.671875	0.00037193	0	Read	5697575	8	
60309	966.687500	0.00004768	0	Read	2113943	8	
60310	966.703125	0.00000000	0	Read	3156897	16	
60311	966.703125	0.00176430	0	Write	5215255	112	
60312	966.703125	0.00176430	0	Write	5426399	16	
60313	966.703125	0.00037193	0	Read	5697255	8	
60314	966.703125	0.00004768	0	Read	2113935	8	
60315	966.718750	0.00176430	0	Write	5474095	128	
60316	966.718750	0.00037193	0	Read	5697263	8	
60317	966.765625	0.00037193	0	Read	4012281	64	
60318	966.781250	0.00004768	0	Read	2116063	8	
60319	966.781250	0.00037193	0	Read	4012185	8	
60320	966.781250	0.00000000	0	Read	5043089	8	
60321	966.796875	0.00004768	0	Read	3921015	8	
60322	966.796875	0.00037193	0	Read	4012201	24	
60323	966.812500	0.00000000	0	Read	4901017	8	
60324	966.828125	0.00037193	0	Read	5697351	8	
60325	966.828125	0.00004768	0	Read	2110639	8	
60326	966.843750	0.00037193	0	Read	5697783	8	
60327	966.843750	0.00004768	0	Read	2111839	8	
60328	966.859375	0.00000000	0	Read	4757529	8	
60329	966.859375	0.00037193	0	Read	5697287	8	
60330	966.875000	0.00004768	0	Read	3973559	8	
60331	966.875000	0.00037193	0	Read	5697639	8	
60332	966.875000	0.00000000	0	Read	3853940	2	
60333	966.890625	0.00037193	0	Read	5655495	8	
60334	966.906250	0.00068665	0	Read	5691223	8	
60335	966.906250	0.00004768	0	Read	2118455	8	
60336	966.921875	0.00037193	0	Read	4012529	5	
60337	966.937500	0.00000000	0	Read	4657137	24	
60338	966.953125	0.00000000	0	Read	5691327	8	
60339	966.953125	0.00004768	0	Read	2118807	8	
60340	966.953125	0.00037193	0	Read	4012457	64	
60341	966.968750	0.00000000	0	Read	4455305	8	
60342	966.968750	0.00462532	0	Read	5673479	8	
60343	966.984375	0.00037193	0	Read	5698047	8	
60344	966.984375	0.00004768	0	Read	2118839	8	
60345	966.984375	0.00000000	0	Read	5619407	8	
60346	967.000000	0.00037193	0	Read	5697935	8	
60347	967.000000	0.00004768	0	Read	2118847	8	
60348	967.000000	0.00463486	0	Read	3156895	8	
60349	967.000000	0.00037193	0	Read	5697943	8	
60350	967.015625	0.00463486	0	Read	3156999	29	
60351	967.015625	0.00004768	0	Read	2118879	8	
60352	967.031250	0.00000954	0	Read	4901539	8	
60353	967.031250	0.00037193	0	Read	5697359	8	
60354	967.031250	0.00004768	0	Read	2118895	8	
60355	967.046875	0.00037193	0	Read	5697807	8	
60356	967.062500	0.00000954	0	Read	5043848	6	
60357	967.062500	0.00037193	0	Read	5698031	8	
60358	967.062500	0.00004768	0	Read	2118903	8	
60359	967.062500	0.00037193	0	Read	5697991	8	
60360	967.062500	0.00037193	0	Read	5697975	8	
60361	967.062500	0.00037193	0	Read	5697959	8	
60362	967.062500	0.00037193	0	Read	5698007	8	
60363	967.062500	0.00037193	0	Read	5697999	8	
60364	967.062500	0.00037193	0	Read	5697983	8	
60365	967.062500	0.00037193	0	Read	5697967	8	
60366	967.062500	0.00037193	0	Read	5697951	8	
60367	967.078125	0.00037193	0	Read	5698639	8	
60368	967.078125	0.00000954	0	Read	3825868	5	
60369	967.078125	0.00037193	0	Read	5698023	8	
60370	967.093750	0.00038147	0	Read	5698015	8	
60371	967.093750	0.00038147	0	Read	5698039	8	
60372	967.093750	0.00038147	0	Read	5697791	8	
60373	967.093750	0.00038147	0	Read	5697799	8	
60374	967.093750	0.00038147	0	Read	4012025	64	
60375	967.093750	0.00038147	0	Read	5697647	8	
60376	967.093750	0.00038147	0	Read	5697679	8	
60377	967.093750	0.00038147	0	Read	5697327	8	
60378	967.093750	0.00038147	0	Read	5698527	8	
60379	967.093750	0.00038147	0	Read	4012409	16	
60380	967.109375	0.00000954	0	Read	3813179	22	
60381	967.125000	0.00038147	0	Read	4673106	32	
60382	967.140625	0.00000954	0	Read	3853904	24	
60383	967.156250	0.00038147	0	Read	2117991	8	
60384	967.171875	0.00000954	0	Read	4759868	32	
60385	967.171875	0.00038147	0	Read	4657135	8	
60386	967.187500	0.00000954	0	Read	4456166	6	
60387	967.203125	0.00038147	0	Read	4661399	64	
60388	967.203125	0.00000954	0	Read	4661321	32	
60389	967.203125	0.00038147	0	Read	4661535	64	
60390	967.218750	0.00000954	0	Read	4547727	32	
60391	967.218750	0.00038147	0	Read	4661607	64	
60392	967.234375	0.00000954	0	Read	3893415	64	
60393	967.250000	0.00038147	0	Read	4673207	64	
60394	967.265625	0.00083923	0	Read	4661650	32	
60395	967.296875	0.00038147	0	Read	4661471	64	
60396	967.296875	0.00001907	0	Read	3893417	8	
60397	967.312500	0.00001907	0	Read	3893583	1	
60398	967.328125	0.00038147	0	Read	4671991	64	
60399	967.343750	0.00001907	0	Read	1095295	8	
60400	967.359375	0.00004768	0	Read	3916303	2	
60401	967.375000	0.00038147	0	Read	4673143	64	
60402	967.390625	0.00001907	0	Read	4156113	8	
60403	967.406250	0.00038147	0	Read	4669199	64	
60404	967.421875	0.00005722	0	Read	2110799	8	
60405	967.437500	0.00001907	0	Read	3166439	8	
60406	967.453125	0.00038147	0	Read	4658937	16	
60407	967.468750	0.00001907	0	Read	3167267	32	
60408	967.484375	0.00038147	0	Read	4659185	64	
60409	967.500000	0.00001907	0	Read	3167065	63	
60410	967.500000	0.00038147	0	Read	2120543	8	
60411	967.531250	0.00001907	0	Read	3166441	64	
60412	967.546875	0.00039101	0	Read	4669895	64	
60413	967.562500	0.00001907	0	Read	3166937	64	
60414	967.562500	0.00176430	0	Write	5214359	112	
60415	967.562500	0.00176430	0	Write	5474223	16	
60416	967.593750	0.00039101	0	Read	5673527	8	
60417	967.609375	0.00001907	0	Read	3167160	32	
60418	967.609375	0.00176430	0	Write	5497071	128	
60419	967.640625	0.00039101	0	Read	5682807	8	
60420	967.656250	0.00001907	0	Read	3166545	64	
60421	967.656250	0.00176430	0	Write	5214103	112	
60422	967.656250	0.00176430	0	Write	5497199	16	
60423	967.687500	0.00039101	0	Read	5673511	8	
60424	967.687500	0.00001907	0	Read	3853936	4	
60425	967.687500	0.00176430	0	Write	5502703	128	
60426	967.703125	0.00039101	0	Read	5682695	8	
60427	967.718750	0.00040054	0	Read	5682839	8	
60428	967.734375	0.00001907	0	Read	3166849	64	
60429	967.750000	0.00040054	0	Read	5697687	8	
60430	967.765625	0.00001907	0	Read	3167224	28	
60431	967.781250	0.00000954	0	Read	3527871	8	
60432	967.781250	0.00083923	0	Read	3816913	32	
60433	967.796875	0.00001907	0	Read	4156149	1	
60434	967.812500	0.00007629	0	Read	4891025	16	
60435	967.828125	0.00040054	0	Read	5697455	8	
60436	967.828125	0.00000954	0	Read	2101911	8	
60437	967.843750	0.00007629	0	Read	4891105	16	
60438	967.843750	0.00040054	0	Read	5697463	8	
60439	967.859375	0.00001907	0	Read	1095567	8	
60440	967.859375	0.00040054	0	Read	3652799	16	
60441	967.875000	0.00000954	0	Read	4010863	8	
60442	967.890625	0.00007629	0	Read	4659321	24	
60443	967.890625	0.00001907	0	Read	4661353	16	
60444	967.890625	0.00000000	0	Read	5693063	8	
60445	967.906250	0.00007629	0	Read	5697175	8	
60446	967.921875	0.00040054	0	Read	3628391	64	
60447	967.921875	0.00000954	0	Read	4010895	64	
60448	967.921875	0.00038147	0	Read	4045727	8	
60449	967.937500	0.00039101	0	Read	4115239	8	
60450	967.953125	0.00007629	0	Read	4673026	16	
60451	967.953125	0.00040054	0	Read	3628319	64	
60452	967.968750	0.00000954	0	Read	4010975	12	
60453	967.984375	0.00039101	0	Read	4115247	2	
60454	968.000000	0.00007629	0	Read	4672970	32	
60455	968.015625	0.00039101	0	Read	3296079	8	
60456	968.015625	0.00041008	0	Read	3628119	8	
60457	968.015625	0.00000954	0	Read	4010959	16	
60458	968.031250	0.00039101	0	Read	4020527	4	
60459	968.062500	0.00001907	0	Read	3253063	64	
60460	968.078125	0.00041962	0	Read	3628255	64	
60461	968.078125	0.00001907	0	Read	3253065	8	
60462	968.093750	0.00041962	0	Read	5681647	8	
60463	968.109375	0.00001907	0	Read	1265905	3	
60464	968.125000	0.00000954	0	Read	4668943	64	
60465	968.140625	0.00041962	0	Read	5699679	8	
60466	968.140625	0.00001907	0	Read	1644679	2	
60467	968.156250	0.00000954	0	Read	4668879	64	
60468	968.203125	0.00001907	0	Read	5244071	8	
60469	968.218750	0.00000954	0	Read	3921031	8	
60470	968.218750	0.00043869	0	Read	4012249	16	
60471	968.218750	0.00001907	0	Read	5244087	8	
60472	968.265625	0.00044823	0	Read	4012233	8	
60473	968.281250	0.00001907	0	Read	1095327	8	
60474	968.281250	0.00000954	0	Read	3921591	64	
60475	968.296875	0.00044823	0	Read	1018001	8	
60476	968.296875	0.00001907	0	Read	1095335	8	
60477	968.312500	0.00000954	0	Read	3923639	34	
60478	968.328125	0.00044823	0	Read	4467249	40	
60479	968.343750	0.00001907	0	Read	3851249	8	
60480	968.359375	0.00000954	0	Read	3923231	64	
60481	968.375000	0.00044823	0	Read	4456593	64	
60482	968.390625	0.00000954	0	Read	4661599	8	
60483	968.406250	0.00001907	0	Read	3852144	19	
60484	968.406250	0.00044823	0	Read	4456313	64	
60485	968.421875	0.00000954	0	Read	4666951	64	
60486	968.421875	0.00001907	0	Read	5619751	8	
60487	968.437500	0.00044823	0	Read	4457033	64	
60488	968.453125	0.00000954	0	Read	4666007	64	
60489	968.468750	0.00002861	0	Read	3157003	1	
60490	968.484375	0.00044823	0	Read	4457409	64	
60491	968.484375	0.00000954	0	Read	4665943	64	
60492	968.500000	0.00002861	0	Read	5295031	16	
60493	968.500000	0.00044823	0	Read	4457401	8	
60494	968.500000	0.00000954	0	Read	4665879	64	
60495	968.515625	0.00002861	0	Read	5243903	8	
60496	968.515625	0.00044823	0	Read	4456297	8	
60497	968.531250	0.00044823	0	Read	4456817	64	
60498	968.546875	0.00003815	0	Read	5039815	64	
60499	968.546875	0.00044823	0	Read	4456785	32	
60500	968.562500	0.00176430	0	Write	5502831	16	
60501	968.562500	0.00044823	0	Read	4457833	64	
60502	968.578125	0.00176430	0	Write	5206839	112	
60503	968.578125	0.00046730	0	Write	628271	2	
60504	968.578125	0.00135422	0	Write	707407	8	
60505	968.578125	0.00046730	0	Write	709327	8	
60506	968.578125	0.00135422	0	Write	710295	24	
60507	968.578125	0.00135422	0	Write	710959	5	
60508	968.578125	0.00046730	0	Write	711879	24	
60509	968.578125	0.00135422	0	Write	725071	32	
60510	968.578125	0.00046730	0	Write	776135	32	
60511	968.578125	0.00046730	0	Write	781319	54	
60512	968.578125	0.00176430	0	Write	5535815	71	
60513	968.703125	0.00037193	0	Read	5696911	8	
60514	968.703125	0.00044823	0	Read	4457297	64	
60515	968.718750	0.00044823	0	Read	4659249	56	
60516	968.718750	0.00044823	0	Read	4466777	24	
60517	968.718750	0.00044823	0	Read	4466841	8	
60518	968.750000	0.00086784	0	Read	3639751	64	
60519	968.765625	0.00086784	0	Read	3631591	64	
60520	968.765625	0.00086784	0	Read	3631959	64	
60521	968.765625	0.00086784	0	Read	3639815	64	
60522	968.765625	0.00086784	0	Read	3632231	64	
60523	968.781250	0.00086784	0	Read	5675383	8	
60524	968.828125	0.00087738	0	Read	3817041	16	
60525	968.843750	0.00087738	0	Read	5150383	8	
60526	968.843750	0.00087738	0	Read	4658481	64	
60527	968.843750	0.00087738	0	Read	4658425	56	
60528	968.859375	0.00087738	0	Read	4658041	8	
60529	968.875000	0.00087738	0	Read	1091711	8	
60530	968.890625	0.00037193	0	Read	5696735	8	
60531	968.906250	0.00037193	0	Read	5696767	8	
60532	968.906250	0.00037193	0	Read	5696679	8	
60533	968.921875	0.00000000	0	Read	5693095	8	
60534	968.937500	0.04734039	0	Read	5690367	8	
60535	968.953125	0.00045776	0	Read	4467065	16	
60536	968.953125	0.00045776	0	Read	4456745	16	
60537	968.968750	0.00045776	0	Read	5697631	8	
60538	968.968750	0.00039101	0	Read	5690399	8	
60539	968.968750	0.00045776	0	Read	5699663	8	
60540	968.984375	0.00039101	0	Read	246093	32	
60541	969.000000	0.00045776	0	Read	3639495	64	
60542	969.015625	0.00045776	0	Read	3629439	64	
60543	969.015625	0.00045776	0	Read	3639471	16	
60544	969.015625	0.00045776	0	Read	3629879	64	
60545	969.015625	0.00045776	0	Read	3629543	64	
60546	969.046875	0.00045776	0	Read	5040743	8	
60547	969.046875	0.00045776	0	Read	4466969	16	
60548	969.062500	0.00045776	0	Read	4660097	64	
60549	969.078125	0.00045776	0	Read	330089	8	
60550	969.078125	0.00045776	0	Read	330105	8	
60551	969.093750	0.00046730	0	Read	330121	16	
60552	969.109375	0.00046730	0	Read	1018209	48	
60553	969.125000	0.00046730	0	Read	5686823	8	
60554	969.140625	0.00047684	0	Read	5681711	8	
60555	969.140625	0.00047684	0	Read	1018449	16	
60556	969.187500	0.00050545	0	Read	5040839	48	
60557	969.187500	0.00050545	0	Read	5040719	8	
60558	969.218750	0.00050545	0	Read	2101879	8	
60559	969.250000	0.00050545	0	Read	3984063	64	
60560	969.265625	0.00050545	0	Read	3984167	64	
60561	969.296875	0.00051498	0	Read	5150335	8	
60562	969.359375	0.00054359	0	Read	4466825	8	
60563	969.375000	0.00054359	0	Read	4000585	32	
60564	969.375000	0.00054359	0	Read	4000633	32	
60565	969.375000	0.00054359	0	Read	3852049	64	
60566	969.375000	0.00054359	0	Read	5681879	8	
60567	969.406250	0.00055313	0	Read	119017	32	
60568	969.406250	0.00055313	0	Read	119785	32	
60569	969.421875	0.00055313	0	Read	330289	24	
60570	969.421875	0.00055313	0	Read	1018305	24	
60571	969.437500	0.00055313	0	Read	3900897	64	
60572	969.453125	0.00055313	0	Read	4467577	64	
60573	969.484375	0.00056267	0	Read	5698863	8	
60574	969.484375	0.00000000	0	Read	5691007	8	
60575	969.500000	0.00056267	0	Read	4455665	24	
60576	969.500000	0.00000000	0	Read	5690983	8	
60577	969.500000	0.00004768	0	Read	5693439	8	
60578	969.500000	0.00004768	0	Read	5693447	8	
60579	969.515625	0.00021935	0	Read	4660385	40	
60580	969.531250	0.00077248	0	Read	5689551	8	
60581	969.562500	0.00077248	0	Read	3867353	64	
60582	969.578125	0.00000000	0	Read	5670167	8	
60583	969.578125	0.00002861	0	Read	5689503	8	
60584	969.578125	0.00002861	0	Read	5689511	8	
60585	969.578125	0.00002861	0	Read	5689719	8	
60586	969.578125	0.00005722	0	Read	5689175	8	
60587	969.609375	0.00006676	0	Read	3847782	1	
60588	969.625000	0.00006676	0	Read	6959639	64	
60589	969.625000	0.00006676	0	Read	6960255	63	
60590	969.656250	0.00006676	0	Read	7450239	64	
60591	969.671875	0.00006676	0	Read	3829695	64	
60592	969.671875	0.00006676	0	Read	3830703	64	
60593	969.703125	0.00007629	0	Read	3222207	64	
60594	969.718750	0.00007629	0	Read	7678815	64	
60595	969.718750	0.00007629	0	Read	7681407	64	
60596	970.062500	0.00012398	0	Read	5295055	64	
60597	970.078125	0.00012398	0	Read	5619119	64	
60598	970.125000	0.01680374	0	Read	5694319	8	
60599	970.125000	0.01680374	0	Read	2116007	8	
60600	970.156250	0.01680374	0	Read	4372170	64	
60601	970.187500	0.01681328	0	Read	5694071	8	
60602	970.187500	0.01681328	0	Read	5694095	8	
60603	970.187500	0.01681328	0	Read	5694175	8	
60604	970.187500	0.01681328	0	Read	5694207	8	
60605	970.203125	0.01681328	0	Read	5693783	8	
60606	970.234375	0.01681328	0	Read	4659705	48	
60607	970.281250	0.01683235	0	Read	5687367	8	
60608	970.296875	0.01683235	0	Read	3883458	8	
60609	970.296875	0.01683235	0	Read	3882449	8	
60610	970.328125	0.01683235	0	Read	3883446	12	
60611	970.359375	0.01683235	0	Read	3882497	8	
60612	970.375000	0.01684189	0	Read	3882465	16	
60613	970.390625	0.01684189	0	Read	5694399	8	
60614	970.406250	0.01684189	0	Read	5694831	8	
60615	970.406250	0.00009537	0	Read	5675415	8	
60616	970.406250	0.00009537	0	Read	5675375	8	
60617	970.453125	0.00010490	0	Read	5674783	8	
60618	970.453125	0.01684189	0	Read	5675143	8	
60619	970.468750	0.01684189	0	Read	5675471	8	
60620	970.468750	0.01684189	0	Read	5675439	8	
60621	970.468750	0.01684189	0	Read	5675863	8	
60622	970.484375	0.01685143	0	Read	5675919	8	
60623	970.484375	0.01685143	0	Read	5675999	8	
60624	970.515625	0.01686096	0	Read	2107431	8	
60625	970.515625	0.01686096	0	Read	1931303	8	
60626	970.515625	0.01686096	0	Read	2107439	8	
60627	970.562500	0.01687050	0	Read	2130999	8	
60628	970.562500	0.00046730	0	Write	707647	64	
60629	970.562500	0.00046730	0	Write	770551	8	
60630	970.562500	0.00046730	0	Write	775983	24	
60631	970.562500	0.00046730	0	Write	776855	32	
60632	970.562500	0.00176430	0	Write	5011039	5	
60633	970.562500	0.00046730	0	Write	5562495	128	
60634	970.625000	0.01688957	0	Write	877367	8	
60635	970.718750	0.01691818	0	Read	2131007	8	
60636	970.828125	0.01696587	0	Read	2131015	8	
60637	970.890625	0.01698494	0	Write	1069103	8	
60638	971.015625	0.01701355	0	Read	2131023	8	
60639	971.046875	0.00004768	0	Read	5681535	8	
60640	971.062500	0.01701355	0	Read	622191	8	
60641	971.062500	0.00046730	0	Read	622199	56	
60642	971.062500	0.00046730	0	Read	622447	64	
60643	971.062500	0.00046730	0	Read	684919	8	
60644	971.078125	0.00046730	0	Read	688119	128	
60645	971.078125	0.01701355	0	Read	684927	128	
60646	971.093750	0.00046730	0	Read	7181295	128	
60647	971.109375	0.00047684	0	Read	718255	128	
60648	971.109375	0.01701355	0	Read	685055	128	
60649	971.125000	0.00047684	0	Read	7515055	128	
60650	971.140625	0.01701355	0	Read	685183	120	
60651	971.140625	0.00047684	0	Read	8284751	40	
60652	971.156250	0.01701355	0	Read	685303	128	
60653	971.171875	0.01702309	0	Read	685431	8	
60654	971.171875	0.00048637	0	Read	686967	128	
60655	971.171875	0.01702309	0	Read	685439	8	
60656	971.171875	0.01702309	0	Read	685447	8	
60657	971.218750	0.01702309	0	Read	685455	8	
60658	971.218750	0.00048637	0	Read	687479	128	
60659	971.218750	0.01702309	0	Read	685463	96	
60660	971.234375	0.01702309	0	Read	687095	40	
60661	971.234375	0.00048637	0	Read	687223	128	
60662	971.234375	0.01702309	0	Read	687135	8	
60663	971.250000	0.01702309	0	Read	687143	8	
60664	971.250000	0.01702309	0	Read	687151	8	
60665	971.250000	0.01702309	0	Read	687159	8	
60666	971.250000	0.01702309	0	Read	687167	8	
60667	971.265625	0.01703262	0	Read	687175	8	
60668	971.265625	0.01703262	0	Read	687183	8	
60669	971.265625	0.01703262	0	Read	687191	8	
60670	971.265625	0.01703262	0	Read	687199	8	
60671	971.281250	0.01703262	0	Read	687207	8	
60672	971.281250	0.01703262	0	Read	687215	8	
60673	971.281250	0.00048637	0	Read	687351	128	
60674	971.515625	0.00048637	0	Write	2064591	128	
60675	971.515625	0.00048637	0	Write	2064719	128	
60676	971.515625	0.00048637	0	Write	2051271	8	
60677	971.515625	0.00048637	0	Write	2051255	8	
60678	971.562500	0.00048637	0	Write	778007	5	
60679	971.562500	0.00176430	0	Write	779711	5	
60680	971.562500	0.00135422	0	Write	1065351	5	
60681	971.562500	0.00048637	0	Write	1065503	5	
60682	971.562500	0.00176430	0	Write	1066255	5	
60683	971.562500	0.00135422	0	Write	1066599	5	
60684	971.562500	0.00176430	0	Write	1067151	5	
